Entropy,StdReturn,MeanKL,dLoss,PolicyExecTime,ProcessExecTime,Iteration,LossBefore,LossAfter,NumTrajs,MeanKLBefore,ExplainedVariance,AverageDiscountedReturn,EnvExecTime,Time,AveragePolicyStd,MaxReturn,MinReturn,Perplexity,ItrTime,AbsLearnSignal,AverageReturn
3.3733466,0.0,0.0065134754,0.052040707,0.028929948806762695,0.0013866424560546875,88,-0.0,-0.052040707,1,0.0,0.9787234756600001,-384.1670045279453,0.022400856018066406,26.62313723564148,1.3080678,-618.9201111667913,-618.9201111667913,29.176003,0.26136302947998047,0.7327569466508647,-618.9201111667913
3.3929906,0.0,0.007644727,0.039636046,0.04679989814758301,0.002176523208618164,89,-8.22133e-09,-0.039636053,1,0.0,0.9702644788063247,-315.4697450222451,0.04042220115661621,26.92570161819458,1.3218336,-741.1906703324426,-741.1906703324426,29.754805,0.29776883125305176,0.7637513434344083,-741.1906703324426
3.457737,0.0,0.0065918094,0.028263496,0.05058717727661133,0.002415895462036133,90,1.9073486e-08,-0.028263478,1,0.0,0.8010587707207885,-278.22772932021576,0.04596829414367676,27.24940037727356,1.3658528,-726.6781535205308,-726.6781535205308,31.745054,0.3187255859375,0.760768686821895,-726.6781535205308
3.4119468,0.0,0.0048717833,0.027869584,0.02996993064880371,0.0014193058013916016,91,2.4770761e-08,-0.02786956,1,0.0,-2.7352465534615638,-421.16233341160466,0.023354053497314453,27.51701521873474,1.3344936,-700.5398672063815,-700.5398672063815,30.32422,0.26213979721069336,0.9015075928971941,-700.5398672063815
3.4288003,0.0,0.006470099,0.019696789,0.03355288505554199,0.0016608238220214844,92,-5.676633e-09,-0.019696794,1,0.0,0.9979189952614103,-418.9904285183874,0.026584625244140625,27.794633388519287,1.3463006,-727.6253938614044,-727.6253938614044,30.839624,0.2720680236816406,0.8858126217179403,-727.6253938614044
3.4193618,0.0,0.0055999886,0.0038133152,0.029530048370361328,0.0015196800231933594,93,3.0179567e-08,-0.003813285,1,0.0,0.9903710343564632,-385.3763947984657,0.02736663818359375,28.072860717773438,1.3398207,-672.4300174906181,-672.4300174906181,30.549913,0.273129940032959,0.8440702595871846,-672.4300174906181
3.4056423,0.0,0.0070090927,0.068019755,0.03793478012084961,0.0018336772918701172,94,2.2121311e-08,-0.06801973,1,0.0,0.9424478790879645,-406.3090555126763,0.03242182731628418,28.367515563964844,1.3306891,-790.9952883383135,-790.9952883383135,30.133644,0.2888662815093994,0.8408863265201163,-790.9952883383135
3.4406734,0.0,0.009533903,0.034282736,0.030288219451904297,0.0013871192932128906,95,-1.9331235e-08,-0.034282755,1,0.0,0.983463784825274,-391.9225724479551,0.02288341522216797,28.64228081703186,1.355705,-642.3848105356767,-642.3848105356767,31.207966,0.2699406147003174,0.8442314923650435,-642.3848105356767
3.4391286,0.0,0.008581034,0.043125704,0.051489830017089844,0.0024061203002929688,96,1.3969839e-09,-0.043125704,1,0.0,0.8873909809544638,-339.1953505437368,0.04535865783691406,28.95926570892334,1.3554554,-844.2441146722954,-844.2441146722954,31.159796,0.31124305725097656,0.8493618947677054,-844.2441146722954
3.446764,0.0,0.0064614383,0.020235771,0.04588818550109863,0.002093076705932617,97,2.5096693e-08,-0.020235747,1,0.0,-2.4167799349139623,-431.0765652591424,0.040293216705322266,29.266345977783203,1.3589909,-935.1605377668031,-935.1605377668031,31.39862,0.30203962326049805,0.7829271795199751,-935.1605377668031
3.4271653,0.0,0.006946069,0.040385883,0.029814481735229492,0.0015685558319091797,98,-0.0,-0.040385883,1,0.0,0.7248957377886176,-387.1809889539004,0.028916597366333008,29.557695388793945,1.3489604,-674.8831473952711,-674.8831473952711,30.78924,0.2862691879272461,0.8552670466524446,-674.8831473952711
3.3930938,0.0,0.009782875,0.07588713,0.027965068817138672,0.0013604164123535156,99,4.0871758e-08,-0.07588709,1,0.0,0.9972826053310364,-418.0140974102192,0.022256135940551758,29.829094886779785,1.3244169,-673.837052045968,-673.837052045968,29.757875,0.2665724754333496,0.7948746425524595,-673.837052045968
3.394375,0.0,0.007782943,0.037216414,0.05209541320800781,0.002643585205078125,100,-1.7402815e-08,-0.037216432,1,0.0,0.9301113878730305,-356.65813238981167,0.04993128776550293,30.153390169143677,1.3258713,-946.073829691888,-946.073829691888,29.796028,0.31934475898742676,0.816289065052595,-946.073829691888
3.3482625,0.0,0.0055366796,0.021356752,0.055258750915527344,0.0026102066040039062,101,-3.3818237e-09,-0.021356756,1,0.0,0.9943488401927847,-340.4231468229139,0.05304694175720215,30.48386311531067,1.2961913,-899.98007668907,-899.98007668907,28.453255,0.3248882293701172,0.9408669802092007,-899.98007668907
3.3610806,0.0,0.0060086837,0.018590854,0.048911333084106445,0.0024843215942382812,102,-1.4449611e-08,-0.01859087,1,0.0,0.8827450459408288,-306.9279290948296,0.04947853088378906,30.85775136947632,1.3034806,-782.7612904873462,-782.7612904873462,28.820318,0.32317352294921875,0.6255857071002306,-782.7612904873462
3.3488157,0.0,0.009244087,0.05973459,0.027349233627319336,0.001451253890991211,103,1.9331235e-08,-0.05973457,1,0.0,-2.1949847611516238,-420.7818836517783,0.025079965591430664,31.127984523773193,1.2951303,-693.7749138396057,-693.7749138396057,28.468998,0.2611105442047119,0.8730017579801339,-693.7749138396057
3.402134,0.0,0.0068093142,0.0061432375,0.03946542739868164,0.0020580291748046875,104,-3.499722e-08,-0.0061432724,1,0.0,-44.58044948424808,-195.17652251899395,0.037343740463256836,31.427010536193848,1.3280244,-451.06958102028705,-451.06958102028705,30.02811,0.28999781608581543,0.7818379144888153,-451.06958102028705
3.3742225,0.0,0.0056101647,0.023245696,0.04192543029785156,0.0020105838775634766,105,-0.0,-0.023245696,1,0.0,-7.822042402953032,-361.5775293336145,0.034477949142456055,31.72685670852661,1.3092391,-795.0875641892782,-795.0875641892782,29.20157,0.2947816848754883,0.7962242284197842,-795.0875641892782
3.341332,0.0,0.009985824,0.052870486,0.04035592079162598,0.002054929733276367,106,4.4151587e-08,-0.05287044,1,0.0,0.7702952300807657,-413.53713866358305,0.03759193420410156,32.029842376708984,1.2879653,-883.0138698327027,-883.0138698327027,28.256739,0.29392075538635254,0.7371662521421032,-883.0138698327027
3.3719711,0.0,0.00793743,0.024739286,0.03498578071594238,0.0017986297607421875,107,-1.0366025e-08,-0.024739297,1,0.0,0.6699322049035494,-361.8398616045508,0.03252410888671875,32.32401180267334,1.3076756,-706.0074482324255,-706.0074482324255,29.1359,0.2851839065551758,0.7234008167601307,-706.0074482324255
3.3543231,0.0,0.008277064,0.03561908,0.04134631156921387,0.002252817153930664,108,-3.324105e-08,-0.035619114,1,0.0,0.6957798233169092,-492.79595470240173,0.03690958023071289,32.62774705886841,1.2958163,-956.6678204424487,-956.6678204424487,28.626223,0.298539400100708,0.8740982792627693,-956.6678204424487
3.2896228,0.0,0.0065166424,0.034117732,0.03256344795227051,0.001768350601196289,109,2.1923547e-08,-0.03411771,1,0.0,0.9535839387758861,-404.7842082551695,0.03094625473022461,32.927765130996704,1.2534553,-745.4418578426121,-745.4418578426121,26.83274,0.2943294048309326,0.6774072937241421,-745.4418578426121
3.3273888,0.0,0.006716575,0.052154526,0.042713165283203125,0.0022292137145996094,110,-0.0,-0.052154526,1,0.0,0.7632994163729884,-347.9457551026189,0.03892707824707031,33.227866411209106,1.2773166,-688.240939908966,-688.240939908966,27.865482,0.29517674446105957,0.6816393670863073,-688.240939908966
3.2965562,0.0,0.0070877746,0.04413171,0.03208017349243164,0.0015649795532226562,111,1.4717196e-08,-0.044131696,1,0.0,0.9148881606709092,-423.692777915067,0.026643753051757812,33.49847650527954,1.2578075,-746.9891136444854,-746.9891136444854,27.01943,0.26577019691467285,0.8196675707334199,-746.9891136444854
3.2504675,0.0,0.007276556,0.041182287,0.027413606643676758,0.0014035701751708984,112,2.6864065e-08,-0.04118226,1,0.0,0.9662880473292108,-405.6826423819725,0.02250981330871582,33.765313148498535,1.2291319,-662.6103517932204,-662.6103517932204,25.8024,0.26190948486328125,0.7909461470391916,-662.6103517932204
3.2308233,0.0,0.0053330646,0.024450582,0.02801823616027832,0.0014657974243164062,113,-1.2715658e-08,-0.024450595,1,0.0,0.9897127593967151,-440.60336588391675,0.022653579711914062,34.037901163101196,1.2173682,-724.7772820333962,-724.7772820333962,25.300478,0.2676568031311035,0.7555016285236866,-724.7772820333962
3.2293665,0.0,0.009914801,0.052978758,0.02742290496826172,0.001359701156616211,114,-2.846789e-08,-0.052978788,1,0.0,0.9982552523251405,-436.61905105042774,0.02182626724243164,34.30008053779602,1.2162663,-686.3582301775255,-686.3582301775255,25.263649,0.2572901248931885,0.8885649567148931,-686.3582301775255
3.21989,0.0,0.0076815966,0.046599053,0.03827071189880371,0.0017304420471191406,115,-4.0581885e-08,-0.046599094,1,0.0,0.7804453059653698,-464.9541680284091,0.03079080581665039,34.59000301361084,1.2108253,-864.976682926251,-864.976682926251,25.02537,0.28484177589416504,0.6832977463772054,-864.976682926251
3.2436104,0.0,0.006473954,0.039643753,0.03012990951538086,0.0014357566833496094,116,-0.0,-0.039643753,1,0.0,0.980892974256855,-397.4226924388072,0.023717164993286133,34.864185094833374,1.2255127,-661.796544399948,-661.796544399948,25.626076,0.26770567893981934,0.7702464496426744,-661.796544399948
3.2220838,0.0,0.0074663823,0.072182074,0.05311179161071777,0.002496957778930664,117,-1.848206e-09,-0.072182074,1,0.0,0.5498063023126707,-347.3368751915613,0.04806327819824219,35.18535542488098,1.213372,-842.3584687417288,-842.3584687417288,25.080328,0.31610798835754395,0.6898328089754961,-842.3584687417288
3.2060213,0.0,0.009672885,0.060697842,0.04960012435913086,0.0022745132446289062,118,1.5634004e-08,-0.060697827,1,0.0,0.34278612073321946,-355.7147009027866,0.040796518325805664,35.491326570510864,1.2034872,-884.0708205430615,-884.0708205430615,24.680695,0.3009462356567383,0.9107549976102389,-884.0708205430615
3.162872,0.0,0.008138406,0.07081269,0.03473830223083496,0.0017004013061523438,119,-2.1192763e-08,-0.07081271,1,0.0,-36.41762938282158,-420.79406411044476,0.02705550193786621,35.78079557418823,1.1800134,-769.6357032151469,-769.6357032151469,23.63839,0.2793402671813965,0.7726476122439809,-769.6357032151469
3.1900866,0.0,0.00699631,0.042055003,0.04397392272949219,0.002092599868774414,120,-1.218137e-08,-0.042055015,1,0.0,0.8554118667719223,-288.2070327691171,0.03735160827636719,36.0870623588562,1.1972328,-653.6756769713007,-653.6756769713007,24.290531,0.301210880279541,0.789617156921864,-653.6756769713007
3.2051082,0.0,0.00671603,0.026933549,0.030635833740234375,0.001520395278930664,121,-0.0,-0.026933549,1,0.0,-12.72357469998814,-371.72477925404525,0.02603912353515625,36.362950801849365,1.2052712,-652.9243464520049,-652.9243464520049,24.658167,0.27052903175354004,0.6950749647255142,-652.9243464520049
Perplexity,AbsLearnSignal,dLoss,ItrTime,MinReturn,Entropy,MaxReturn,AveragePolicyStd,NumTrajs,MeanKLBefore,Time,AverageDiscountedReturn,ExplainedVariance,StdReturn,MeanKL,ProcessExecTime,AverageReturn,EnvExecTime,PolicyExecTime,Iteration,LossBefore,LossAfter
17.079468,0.8684374011841772,0.052844685,0.691847562789917,-242.6774642570798,2.837877,-242.6774642570798,1.0,1,0.0,0.6918566226959229,-102.79114559623831,1.1526002374750988e-11,0.0,0.008643689,0.0027077198028564453,-242.6774642570798,0.05191493034362793,0.07056784629821777,0,-0.0,-0.052844685
18.131378,0.8352537388864105,0.10079758,0.27101778984069824,-112.33207089526351,2.897644,-112.33207089526351,1.030347,1,0.0,0.9829423427581787,-58.90745585742019,-326.0832419096874,0.0,0.009367758,0.0013654232025146484,-112.33207089526351,0.020235776901245117,0.02908468246459961,1,-1.2887491e-08,-0.10079759
18.40194,0.6538871791169921,0.03464059,0.31815314292907715,-787.8008482965371,2.912456,-787.8008482965371,1.038173,1,0.0,1.310781478881836,-316.9839097070223,-22.671843038958116,0.0,0.0056068394,0.0022606849670410156,-787.8008482965371,0.04272055625915527,0.04661369323730469,2,-3.126801e-08,-0.03464062
18.224167,0.6889161578431502,0.021286545,0.26928114891052246,-737.3204460520151,2.9027486,-737.3204460520151,1.0331041,1,0.0,1.585327386856079,-427.69080824748113,-5.35480742611176,0.0,0.0068568843,0.0015759468078613281,-737.3204460520151,0.02796030044555664,0.03082442283630371,3,2.3260348e-08,-0.021286523
17.55225,0.8659503882493575,0.045750506,0.27618980407714844,-595.5118079228375,2.8651822,-595.5118079228375,1.0150607,1,0.0,1.8673655986785889,-318.0897351268613,0.9511088335157598,0.0,0.005724531,0.0015497207641601562,-595.5118079228375,0.029340028762817383,0.033126115798950195,4,-8.9757584e-08,-0.045750596
17.793297,0.7703294838101945,0.044389296,0.3116729259490967,-853.3527654361656,2.8788218,-853.3527654361656,1.0223175,1,0.0,2.184317111968994,-323.2976311641878,0.639996119436089,0.0,0.006470902,0.0023114681243896484,-853.3527654361656,0.04263019561767578,0.05128836631774902,5,2.200787e-08,-0.044389274
17.695293,0.7886574551697918,0.34516212,0.27930498123168945,-133.90271795371433,2.8732986,-133.90271795371433,1.0199268,1,0.0,2.4689629077911377,-67.6371961331052,-1241.3318581544877,0.0,0.009120902,0.0017118453979492188,-133.90271795371433,0.026538610458374023,0.03653120994567871,6,1.0479938e-08,-0.34516212
18.266758,0.8929147353920927,0.030569248,0.36939358711242676,-238.21964060207537,2.905083,-238.21964060207537,1.0365355,1,0.0,2.847001791000366,-87.88855285293195,-25.909106939805998,0.0,0.0071471864,0.003537416458129883,-238.21964060207537,0.08058905601501465,0.06691527366638184,7,2.6490954e-09,-0.030569246
18.370789,0.8716348192182621,0.02511897,0.32379913330078125,-593.0162981265228,2.9107618,-593.0162981265228,1.0385478,1,0.0,3.175762176513672,-267.86706935561403,-34.349144038939684,0.0,0.0068641244,0.0025205612182617188,-593.0162981265228,0.04685497283935547,0.050212860107421875,8,5.0959695e-08,-0.02511892
18.115274,0.6055770747662403,0.061144553,0.5837647914886475,-170.4135777175115,2.8967555,-170.4135777175115,1.0314807,1,0.0,3.7644200325012207,-9.294550224765743,-1504.690677237181,0.0,0.007871883,0.005931377410888672,-170.4135777175115,0.2304065227508545,0.11331820487976074,9,1.2715658e-08,-0.061144542
18.071291,0.6673740541663862,0.059721455,0.3952152729034424,-348.1521064117983,2.8943245,-348.1521064117983,1.0300099,1,0.0,4.165359735488892,-124.36773530963202,-106.46944662687956,0.0,0.0065661296,0.004127979278564453,-348.1521064117983,0.08469891548156738,0.07615947723388672,10,9.584666e-09,-0.059721444
17.79965,0.5513337665199675,0.044855755,0.39170241355895996,-532.6708120316857,2.8791788,-532.6708120316857,1.0220695,1,0.0,4.562710762023926,-100.86163470081536,-20.145695289691016,0.0,0.008929954,0.003813505172729492,-532.6708120316857,0.09993863105773926,0.07430815696716309,11,-2.1109978e-08,-0.044855777
17.981672,0.7277568221364897,0.06701978,0.28471899032592773,-48.529911430788424,2.889353,-48.529911430788424,1.0265772,1,0.0,4.8523476123809814,-23.85397483386564,-40.60572582257524,0.0,0.0066466853,0.0014917850494384766,-48.529911430788424,0.024738073348999023,0.02956104278564453,12,-0.0,-0.06701978
17.724583,0.8950759593720041,0.033683877,0.3384089469909668,-417.69552699827744,2.8749526,-417.69552699827744,1.0193096,1,0.0,5.195467472076416,-148.23929236138116,-2.804362118897674,0.0,0.007734581,0.0029675960540771484,-417.69552699827744,0.05295228958129883,0.05946660041809082,13,1.2715658e-08,-0.033683866
17.819794,0.8353522138392725,0.02532616,0.38291263580322266,-653.1208299254644,2.8803098,-653.1208299254644,1.0217347,1,0.0,5.586083173751831,-187.46575607703343,0.17772960330898024,0.0,0.007053761,0.003629446029663086,-653.1208299254644,0.07277297973632812,0.07001924514770508,14,3.0179567e-08,-0.02532613
17.150085,0.7181611048568827,0.0307548,0.3275003433227539,-521.858346083066,2.842003,-521.858346083066,1.0026217,1,0.0,5.9231276512146,-228.85534769612283,0.3104119289185254,0.0,0.007721678,0.0021622180938720703,-521.858346083066,0.04009604454040527,0.045333147048950195,15,3.4679065e-08,-0.030754765
16.6019,0.8412384349910309,0.05008087,0.2936117649078369,-381.63683032615114,2.8095171,-381.63683032615114,0.98629886,1,0.0,6.226322889328003,-211.95662700815643,-29.76329107978038,0.0,0.007016093,0.0019884109497070312,-381.63683032615114,0.02620244026184082,0.03880763053894043,16,-1.9663387e-08,-0.050080888
16.419807,0.7386911742288027,0.022493234,0.3007693290710449,-638.7852337598857,2.7984884,-638.7852337598857,0.98104316,1,0.0,6.532218933105469,-283.2431329358352,-5.829111775079693,0.0,0.008623486,0.001965761184692383,-638.7852337598857,0.03591442108154297,0.04079270362854004,17,-1.8339891e-08,-0.022493253
16.324163,0.7276881769595842,0.104383975,0.29975342750549316,-651.3339286725765,2.7926464,-651.3339286725765,0.97867554,1,0.0,6.837051153182983,-289.10745435576683,0.2317808511898818,0.0,0.0075009675,0.00206756591796875,-651.3339286725765,0.035645484924316406,0.041330814361572266,18,-8.912844e-09,-0.10438398
16.273832,0.7806399074467945,0.063418046,0.32443904876708984,-653.4962616739438,2.7895584,-653.4962616739438,0.97661734,1,0.0,7.166645765304565,-263.5912148045824,0.9046953660858377,0.0,0.008507092,0.0023796558380126953,-653.4962616739438,0.043879032135009766,0.0445556640625,19,1.644266e-08,-0.06341803
16.321556,0.9244125433668818,0.053416193,0.2898266315460205,-586.7151787379917,2.7924867,-586.7151787379917,0.9781845,1,0.0,7.461714506149292,-335.1228813360107,0.9697898758119435,0.0,0.007811907,0.00160980224609375,-586.7151787379917,0.028360843658447266,0.031909942626953125,20,-0.0,-0.053416193
15.972554,0.8451135273341599,0.04201093,0.28441452980041504,-472.33035494769933,2.7708719,-472.33035494769933,0.96738,1,0.0,7.751756191253662,-227.49018302244738,0.7861295958055027,0.0,0.007218834,0.0019004344940185547,-472.33035494769933,0.030178070068359375,0.037712812423706055,21,-3.686885e-08,-0.042010967
15.307115,0.7593570977642017,0.042394545,0.32367801666259766,-682.5971464437741,2.7283177,-682.5971464437741,0.94749933,1,0.0,8.084944725036621,-269.1083467013924,0.654641666834163,0.0,0.00905695,0.0026438236236572266,-682.5971464437741,0.04625201225280762,0.04603981971740723,22,-3.0763687e-08,-0.042394575
15.291287,0.7637846763735773,0.03799034,0.30748581886291504,-297.9099088103906,2.7272832,-297.9099088103906,0.9468902,1,0.0,8.400892972946167,-124.61282599517537,-442.5157626817372,0.0,0.009287771,0.002344846725463867,-297.9099088103906,0.039537668228149414,0.047440290451049805,23,-2.9802323e-09,-0.037990343
15.241426,0.6260045481201294,0.033337474,0.3141653537750244,-390.3310780086849,2.7240171,-390.3310780086849,0.94526106,1,0.0,8.720357894897461,-145.86511342276333,0.9853069247356281,0.0,0.009825171,0.002477407455444336,-390.3310780086849,0.04368019104003906,0.0517573356628418,24,-1.4128508e-08,-0.03333749
15.106777,0.7189178871235797,0.07006157,0.332350492477417,-484.64782599643826,2.7151434,-484.64782599643826,0.94139993,1,0.0,9.057557582855225,-167.82831300490557,0.7897414989894709,0.0,0.009965241,0.0027604103088378906,-484.64782599643826,0.05066204071044922,0.05207180976867676,25,1.946274e-08,-0.07006155
15.061769,0.6857256129235617,0.07594998,0.31268787384033203,-628.1637056795233,2.7121596,-628.1637056795233,0.9393105,1,0.0,9.375179767608643,-238.34472673698195,-6.5110994102321085,0.0,0.007642119,0.0025632381439208984,-628.1637056795233,0.04551815986633301,0.05241513252258301,26,-1.5506899e-08,-0.07595
15.563135,0.7711753403136097,0.054175384,0.2811152935028076,-640.4621928408299,2.744905,-640.4621928408299,0.9546009,1,0.0,9.661449909210205,-352.8840333180275,0.8885263392649236,0.0,0.0061482764,0.001608133316040039,-640.4621928408299,0.028781890869140625,0.03448200225830078,27,-3.4470155e-08,-0.054175418
15.233074,0.8018432586220916,0.0529989,0.2852306365966797,-400.6886756406723,2.723469,-400.6886756406723,0.94444466,1,0.0,9.951925992965698,-213.96703513658173,-77.13578953397153,0.0,0.007159656,0.0017418861389160156,-400.6886756406723,0.02778339385986328,0.03562808036804199,28,5.357721e-09,-0.052998897
16.18299,0.7526900542860533,0.044315018,0.31802868843078613,-505.7166663978671,2.7839606,-505.7166663978671,0.9734018,1,0.0,10.275051355361938,-177.22871883896622,-1.4885495506485862,0.0,0.008300083,0.002680063247680664,-505.7166663978671,0.04664754867553711,0.051920175552368164,29,-2.6864065e-08,-0.044315044
16.303848,0.7066612573059523,0.037768934,0.357743501663208,-462.129001602764,2.7914011,-462.129001602764,0.9772844,1,0.0,10.684404611587524,-119.30202402906652,-4.891129854083537,0.0,0.009948579,0.0033235549926757812,-462.129001602764,0.06723332405090332,0.06735444068908691,30,-0.0,-0.037768934
15.986288,0.7861236550973749,0.06125871,0.2725551128387451,-309.30265486800295,2.7717314,-309.30265486800295,0.9676617,1,0.0,10.962585926055908,-153.7039699605727,-67.464675991293,0.0,0.009971451,0.0017554759979248047,-309.30265486800295,0.02724313735961914,0.0347137451171875,31,3.0436414e-08,-0.06125868
15.867911,0.7338393930308037,0.060006253,0.3244788646697998,-522.0845719814239,2.764299,-522.0845719814239,0.96394384,1,0.0,11.29218864440918,-180.28740092103317,-6.949788408835696,0.0,0.008486014,0.0025777816772460938,-522.0845719814239,0.04611039161682129,0.0523378849029541,32,-1.4233945e-08,-0.06000627
15.395372,0.8640966201036612,0.06257468,0.3103015422821045,-674.0052968377723,2.734067,-674.0052968377723,0.9494345,1,0.0,11.607320547103882,-240.59261187840934,0.7074656001878942,0.0,0.009781377,0.002530336380004883,-674.0052968377723,0.043485403060913086,0.05428814888000488,33,-8.765389e-09,-0.062574685
15.177359,0.8026956926750509,0.045229807,0.2790343761444092,-329.60361641760437,2.7198048,-329.60361641760437,0.94316936,1,0.0,11.891356468200684,-168.94242813285453,-139.64290493857965,0.0,0.008001622,0.0016596317291259766,-329.60361641760437,0.02882671356201172,0.036242008209228516,34,2.9467465e-08,-0.045229778
14.533083,0.8709366467923493,0.01160796,0.28538012504577637,-446.1670295631057,2.6764276,-446.1670295631057,0.92252314,1,0.0,12.18212103843689,-212.28112353699598,0.8595431000527709,0.0,0.005413697,0.0017597675323486328,-446.1670295631057,0.03292059898376465,0.03749442100524902,35,2.0509125e-08,-0.011607939
14.480739,0.8555352997811031,0.063562274,0.2779719829559326,-430.0835716508423,2.6728194,-430.0835716508423,0.92120725,1,0.0,12.46483850479126,-247.71109594891513,0.9926489108339476,0.0,0.007122117,0.0015807151794433594,-430.0835716508423,0.027017831802368164,0.030350446701049805,36,4.45048e-08,-0.06356223
14.734332,0.6369150787159221,0.041523073,0.4021584987640381,-659.1403791354363,2.6901803,-659.1403791354363,0.9290848,1,0.0,12.876349925994873,-83.89843297636952,-6.3368048779650215,0.0,0.008176835,0.003912687301635742,-659.1403791354363,0.10004234313964844,0.07586145401000977,37,1.7193647e-08,-0.041523054
14.646288,0.7666731656100886,0.0528155,0.2713651657104492,-422.0655284962573,2.684187,-422.0655284962573,0.9261605,1,0.0,13.15349555015564,-215.0772987232097,0.10310783964943637,0.0,0.0098260995,0.0017819404602050781,-422.0655284962573,0.026377201080322266,0.036774635314941406,38,-2.0290942e-08,-0.05281552
14.460256,0.7374817873342178,0.04822505,0.3449521064758301,-527.4540316667492,2.671404,-527.4540316667492,0.9204383,1,0.0,13.503730058670044,-146.2485445230623,0.8879476438320099,0.0,0.0075038066,0.0031888484954833984,-527.4540316667492,0.06354999542236328,0.06319403648376465,39,-3.426375e-08,-0.048225082
14.337829,0.7692625453234013,0.04006163,0.2857801914215088,-364.7429118177589,2.6629014,-364.7429118177589,0.91691935,1,0.0,13.794802188873291,-184.2545097739356,-268.7588233182834,0.0,0.006850652,0.0017571449279785156,-364.7429118177589,0.029999256134033203,0.03609466552734375,40,-1.0366025e-08,-0.04006164
14.80394,0.770567212201314,0.023309844,0.3159317970275879,-223.08476543703415,2.6948934,-223.08476543703415,0.9314174,1,0.0,14.116376876831055,-72.74701994854001,-62.65141866797926,0.0,0.0071812593,0.002513408660888672,-223.08476543703415,0.04609203338623047,0.05470776557922363,41,-1.3623919e-08,-0.023309857
15.121165,0.7820767437919935,0.012277829,0.316028356552124,-286.1803619609782,2.7160954,-286.1803619609782,0.9412173,1,0.0,14.437330484390259,-108.93264801294633,-0.5292374673197449,0.0,0.0071242736,0.002334117889404297,-286.1803619609782,0.036566734313964844,0.04493117332458496,42,1.6163971e-08,-0.012277814
14.883547,0.7538490148315806,0.03178494,0.30868077278137207,-634.8191642369187,2.7002563,-634.8191642369187,0.93365514,1,0.0,14.751194953918457,-274.5768149379647,-1.119111164833075,0.0,0.008393593,0.0022475719451904297,-634.8191642369187,0.03702807426452637,0.047338247299194336,43,1.0549495e-08,-0.03178493
14.516495,0.848852904770373,0.06013841,0.3106811046600342,-504.2061737409388,2.6752856,-504.2061737409388,0.9219871,1,0.0,15.068395614624023,-189.14292533495333,-0.4308762657517813,0.0,0.00786119,0.0023865699768066406,-504.2061737409388,0.04007148742675781,0.04437661170959473,44,1.6163971e-08,-0.060138397
14.41517,0.75243727905338,0.050023824,0.30289196968078613,-611.8541926987182,2.668281,-611.8541926987182,0.91893774,1,0.0,15.376104831695557,-262.12682809075835,-82.45991047395259,0.0,0.009309181,0.0020780563354492188,-611.8541926987182,0.03268027305603027,0.0453038215637207,45,-5.855895e-08,-0.050023884
14.274427,0.8414850549131511,0.056621317,0.3334016799926758,-620.036843501588,2.6584697,-620.036843501588,0.9147534,1,0.0,15.718155145645142,-211.80248040168937,0.9286655888934948,0.0,0.008830819,0.0026748180389404297,-620.036843501588,0.04325723648071289,0.05244588851928711,46,2.151145e-08,-0.056621294
15.176509,0.821000455040025,0.052576575,0.3584272861480713,-616.0526534175712,2.7197487,-616.0526534175712,0.9427899,1,0.0,16.081599712371826,-227.5147344040793,-0.804124864052087,0.0,0.007817714,0.002496957778930664,-616.0526534175712,0.0421297550201416,0.05323171615600586,47,-1.5018493e-08,-0.05257659
14.824266,0.720152843460029,0.0025340638,0.34408998489379883,-433.1031969320481,2.6962655,-433.1031969320481,0.9320109,1,0.0,16.43304705619812,-199.7736142290326,-0.15028288562011727,0.0,0.0062949467,0.0028829574584960938,-433.1031969320481,0.04557371139526367,0.05811500549316406,48,2.832696e-08,-0.0025340354
14.788436,0.7186737682563094,0.034017,0.38245630264282227,-593.3926118710385,2.6938455,-593.3926118710385,0.93137026,1,0.0,16.824729442596436,-139.60460737265763,-3.4533316121067825,0.0,0.0068178386,0.0034410953521728516,-593.3926118710385,0.06454658508300781,0.0656743049621582,49,-1.1219698e-08,-0.03401701
14.287175,0.7371938434599942,0.0551732,0.32899999618530273,-635.0531596793728,2.6593623,-635.0531596793728,0.9149509,1,0.0,17.159510135650635,-343.1203674822788,-1.9881829834218228,0.0,0.009490715,0.0018982887268066406,-635.0531596793728,0.03375387191772461,0.03830695152282715,50,2.2439396e-08,-0.055173177
13.981608,0.7586283775644848,0.07454083,0.3252534866333008,-614.463532237977,2.6377428,-614.463532237977,0.90495247,1,0.0,17.49058437347412,-237.26468523306073,-45.720408389028385,0.0,0.0067765634,0.002716064453125,-614.463532237977,0.04241371154785156,0.055579185485839844,51,3.126801e-08,-0.0745408
13.950718,0.7397764217616181,0.024025952,0.36299562454223633,-884.1610967279712,2.635531,-884.1610967279712,0.90422225,1,0.0,17.86143207550049,-235.65097829254177,-0.23453902325612597,0.0,0.009386899,0.0031385421752929688,-884.1610967279712,0.07350635528564453,0.06200218200683594,52,-7.468534e-08,-0.024026027
14.115713,0.7491531700631755,0.026389156,0.3587305545806885,-145.9976214134286,2.6472886,-145.9976214134286,0.9091203,1,0.0,18.225754737854004,-37.88083638156846,-491.144402996962,0.0,0.0069677047,0.0031812191009521484,-145.9976214134286,0.06560206413269043,0.0626976490020752,53,1.8458213e-08,-0.026389137
