AbsLearnSignal,Time,NumTrajs,AveragePolicyStd,StdReturn,AverageReturn,PolicyExecTime,ProcessExecTime,ItrTime,ExplainedVariance,Perplexity,Iteration,MeanKL,MeanKLBefore,dLoss,AverageDiscountedReturn,MaxReturn,LossAfter,LossBefore,EnvExecTime,Entropy,MinReturn
0.0,0.48655260655789756,2.5951827,0.0068677473,70,-9.6193284e-09,0.88976455,6.757676362991333,16.6872986255735,13.3990345,223.99884984171862,27.15945851644206,0.04673647880554199,0.3363168239593506,72.50961557678583,17,43.954298742856366,0.015173532,0.5522597361439633,311.94821214675903,-0.015173541,5.996211290359497
0.0,0.8068207819098909,2.5791726,0.00808546,71,1.390775e-09,0.88271666,6.764464378356934,17.200323942314377,13.186224,118.94217342460085,23.269186062410355,0.055701255798339844,0.33901309967041016,55.184248640101984,32,19.887656277518865,0.01081886,0.7148386323371372,318.7616548538208,-0.010818859,5.890992879867554
0.0,0.5751887626691551,2.5781343,0.0065198774,72,-3.01736e-09,0.88263,5.817166090011597,29.896446424150287,13.172539,205.88176396354214,24.943119516104858,0.042350053787231445,0.3122704029083252,67.06757591726958,17,40.57987690817591,0.014350007,0.5009445409439377,324.58409237861633,-0.01435001,5.09609580039978
0.0,0.7485462200040045,2.6147964,0.0073301294,73,4.5027115e-10,0.89911693,5.902234315872192,30.62379239111263,13.664434,208.08976441625913,27.9539697898267,0.04375743865966797,0.31728625297546387,77.72806562644031,18,49.29796860296635,0.011163942,0.6070961101632094,330.5415802001953,-0.011163942,5.154734373092651
0.0,0.52297495477724,2.6347232,0.009427364,74,3.7252903e-09,0.9066368,6.8750083446502686,8.946572597778466,13.939453,115.25504099041771,27.63111945990503,0.056261539459228516,0.3394126892089844,55.17135815902459,32,23.266902828112347,0.012690334,0.6739069099277863,337.42493629455566,-0.01269033,5.99357271194458
0.0,0.6371509762726284,2.6496923,0.0066640773,75,1.2621417e-09,0.9138231,7.306081056594849,-1.2553183727660553,14.149684,108.38345079321874,24.24096503010497,0.06140470504760742,0.3504011631011963,50.14115687033461,32,25.161996511180394,0.009189044,0.5705426245348505,344.7806119918823,-0.009189043,6.296396970748901
0.0,0.7988986472811885,2.6491241,0.0069548273,76,5.165736e-09,0.91359335,6.955624580383301,18.799722251727154,14.141647,101.55607200885812,23.394757833098943,0.055207014083862305,0.3401365280151367,57.71862707075336,32,21.280229564398972,0.008694235,0.7158660598723959,351.74346375465393,-0.00869423,6.064415216445923
0.0,0.7129529182838683,2.6127164,0.0067655933,77,4.3212194e-09,0.8987813,6.227933168411255,18.2198524157202,13.636042,190.51692356235958,27.633716882619087,0.04321861267089844,0.3509087562561035,63.6063030449111,17,36.92894089566563,0.012816323,0.599926146361698,358.02189683914185,-0.012816318,5.46730637550354
0.0,0.5394398423235325,2.5914252,0.009979162,78,3.9386933e-08,0.88968277,5.615165710449219,19.890732875506483,13.348783,203.27069583530218,27.54373913603137,0.040758609771728516,0.30138206481933594,67.00845228685634,18,50.99809422501569,0.01802653,0.5267293954840695,363.64350414276123,-0.018026492,4.900062322616577
0.0,0.753762485904683,2.6029172,0.0066659446,79,1.6693417e-09,0.89498556,5.183838844299316,14.235702712572367,13.503072,207.86242905301646,25.31378641147304,0.039907217025756836,0.28371286392211914,63.103905327942044,18,53.555960365375846,0.015681198,0.6337198399361799,368.876757144928,-0.015681196,4.4734368324279785
0.0,-0.47143303074598353,2.581167,0.009438042,80,-7.4225986e-10,0.8851529,6.504562616348267,-239.85458859957532,13.212548,199.97663894609536,27.669032545643088,0.04295229911804199,0.3257913589477539,48.28841397024448,17,83.70671367752449,0.017055823,0.3132029001906297,375.38677167892456,-0.017055823,5.76706337928772
0.0,0.24368044845735737,2.5767303,0.0068938932,81,2.483527e-09,0.88245755,6.918495178222656,2.9861620047522504,13.1540575,114.47270630066076,19.101863832195882,0.055711984634399414,0.3389780521392822,45.32198915481633,32,24.952356303447328,0.009180765,0.6524654450450975,382.35479164123535,-0.009180762,6.045289993286133
0.0,0.5620666099451173,2.5635564,0.006552187,82,1.8526874e-08,0.87682146,6.641466856002808,-17.74468630803681,12.981905,202.57219788389267,22.957333132010874,0.055876970291137695,0.3399195671081543,49.40403483028789,32,39.84957846798112,0.010906049,0.5378459323913574,389.00392389297485,-0.01090603,5.776199102401733
0.0,0.3896650581066542,2.5659811,0.0066394415,83,-1.2094717e-08,0.8775378,6.239111661911011,5.863658788965214,13.01342,185.18707815130594,23.609782100842754,0.043703317642211914,0.3298928737640381,61.49578407222519,17,46.12259836767584,0.0061827046,0.4872573124260624,395.2936010360718,-0.0061827167,5.4997878074646
0.0,0.2605382568458572,2.5498192,0.0064740176,84,-8.945938e-09,0.87295324,5.282527923583984,-9.904994382982892,12.804789,190.42812235020898,22.65189635850822,0.04094195365905762,0.28476524353027344,56.40664513636622,18,44.606123717636635,0.014588052,0.45464721333660507,400.58185601234436,-0.014588062,4.581304311752319
0.0,0.5885722132900439,2.5382361,0.009937573,85,2.483527e-09,0.86659557,6.7649641036987305,8.256165384043511,12.657326,104.6241844544061,26.543361708528984,0.05828285217285156,0.3378465175628662,57.91506645359468,32,23.538661205027633,0.01027053,0.6249565570408667,407.39723896980286,-0.010270528,5.896944999694824
0.0,0.7553196277090791,2.532303,0.006465163,86,3.9205768e-09,0.86446524,5.232741594314575,10.201911622180269,12.582452,185.9600923616733,20.214440119027273,0.04244565963745117,0.29290175437927246,49.4731630482432,17,38.996068158601894,0.029853826,0.5621842723052458,412.6371648311615,-0.029853823,4.540437936782837
0.0,0.7900134179138625,2.534756,0.0068020313,87,2.324581e-08,0.8654662,6.992570161819458,14.401475196167361,12.613352,117.31320305500137,24.25154805547943,0.05702042579650879,0.33991050720214844,54.48801513084682,32,28.300184885741768,0.0103711095,0.6652470297718128,419.6788489818573,-0.010371086,6.100226879119873
0.0,0.6525822463763697,2.5077398,0.009247639,88,-7.0360815e-09,0.8533026,5.401937484741211,7.850446719985939,12.277149,84.07107143666516,26.347504310745585,0.04338216781616211,0.29895853996276855,49.34867032775954,17,20.386621876279598,0.014575616,0.4763899278408839,425.08589482307434,-0.014575624,4.702571868896484
0.0,0.501845260084576,2.5076866,0.00765967,89,-9.833643e-09,0.85312116,6.089974880218506,3.5630242522511404,12.276497,191.3509766396857,25.810821259671815,0.04394245147705078,0.32178568840026855,58.76178676996992,17,43.12501558993421,0.02157187,0.5278864355905459,431.22581696510315,-0.02157188,5.353405237197876
0.0,-0.20867101064493498,2.5113862,0.009431259,90,1.6481632e-08,0.85427296,5.693750619888306,22.775935134069005,12.321999,223.91504221651607,25.418334796431918,0.04532623291015625,0.32471418380737305,64.90758118809515,17,46.71060843646964,0.0180542,0.5417805340839386,436.92531752586365,-0.018054184,4.945880889892578
0.0,0.7056334240869608,2.5361254,0.0066787656,91,-1.3237597e-09,0.8663482,5.616052865982056,9.800639290777584,12.630637,214.3191596341786,22.1550559333298,0.04237818717956543,0.3150017261505127,57.526958688598,17,46.68326651841923,0.03679578,0.5427389131425915,442.5940697193146,-0.03679578,4.887263298034668
0.0,0.6024178343993554,2.5432212,0.006413266,92,-1.990214e-09,0.8682043,5.610316276550293,-0.3082739739604392,12.720581,216.9565024259751,23.25526130919098,0.04452180862426758,0.3123600482940674,63.118763951052074,18,51.22598418600641,0.012365459,0.5462493053182785,448.2110788822174,-0.012365461,4.88197660446167
0.0,0.5706197768985732,2.5360909,0.006611384,93,7.4989135e-09,0.86453694,6.783910036087036,4.359299444042698,12.630201,188.97636487538938,29.01107365418394,0.04523801803588867,0.34058403968811035,65.53394569490685,17,41.485392711393736,0.011662003,0.5742411994961139,455.04385256767273,-0.011661995,6.017944574356079
0.0,0.20689138120043016,2.5109751,0.006857648,94,-2.135656e-08,0.85406244,5.459156274795532,-31.17557738254486,12.316935,100.20303573723704,25.806654857090223,0.04623842239379883,0.30475497245788574,37.33437696671493,18,38.501239785752766,0.0051136315,0.4568913199744526,460.50890469551086,-0.005113653,4.723067998886108
0.0,0.23610710737469365,2.5093884,0.0068240054,95,9.3877315e-09,0.853168,7.4086668491363525,3.938588412966127,12.297407,111.715942251111,23.442422561097985,0.0734560489654541,0.37774109840393066,56.2350494016964,32,27.951971742601625,0.010205876,0.6805384685405547,467.97360825538635,-0.010205867,6.403707027435303
0.0,0.7393683810348066,2.497146,0.00714895,96,-1.0623784e-08,0.8475971,5.995648384094238,10.836715414062708,12.147774,211.88077175748242,27.748888692486382,0.045858144760131836,0.3300013542175293,65.20920931119686,17,43.682832225743724,0.03017152,0.5097416430106685,473.97447323799133,-0.03017153,5.199620485305786
0.0,0.40167805823835034,2.4861603,0.0065236967,97,1.13803615e-08,0.84264255,6.462002992630005,-31.58841857739526,12.015053,195.52030333352195,21.79112837414185,0.04953813552856445,0.35356879234313965,48.87073942778837,17,46.92026701992285,0.031264715,0.42405749424463485,480.50002360343933,-0.031264704,5.636726140975952
0.0,0.6526477551167701,2.4891322,0.009928032,98,-8.338964e-09,0.84334743,5.950654745101929,21.479730582654177,12.050814,197.61436234443065,32.2367721712425,0.0489046573638916,0.33121180534362793,74.58907638259222,17,42.509356001090225,0.009629776,0.6028728776010616,486.45750069618225,-0.009629784,5.174797773361206
0.0,0.5824996651945679,2.5069294,0.006525898,99,-1.0318799e-08,0.8520563,6.239584684371948,25.99228576219328,12.267204,236.735591651471,31.25535122882175,0.04893207550048828,0.3355882167816162,78.14435708210358,18,59.82335026235906,0.0133827245,0.5121195283628818,492.75296688079834,-0.013382735,5.447596311569214
0.0,0.737918852434233,2.5033247,0.009928513,100,5.5059837e-09,0.85038775,6.084993124008179,13.609088679033766,12.223065,210.40206088893748,22.573747043763618,0.04888558387756348,0.3276543617248535,60.16690739424074,17,48.110999805689254,0.016414732,0.6586250816750302,498.8439607620239,-0.016414726,5.286968231201172
0.0,0.8567272993144455,2.5158021,0.006537645,101,-0.0,0.85675704,6.193971395492554,25.83339528287479,12.376533,204.95692286469992,30.273555903838854,0.04835152626037598,0.33764123916625977,66.96945746666941,17,42.35566844954699,0.0111479815,0.6915289152999305,505.09042978286743,-0.0111479815,5.430283546447754
0.0,0.5438876246396669,2.498785,0.009941629,102,7.2317405e-09,0.8499713,6.625391483306885,-13.655327934096306,12.167702,198.59954489183178,21.761188207024983,0.05022144317626953,0.35459280014038086,63.157217601618186,18,52.092532493671584,0.009204903,0.4725950973242086,511.7212407588959,-0.009204895,5.837684392929077
0.0,0.5901559721146743,2.4772072,0.009252686,103,-8.34892e-09,0.83980715,5.626290798187256,5.947813278859407,11.907961,227.3444398125523,21.460293789109418,0.04583430290222168,0.32542896270751953,59.64705640617471,17,51.39761080984582,0.023333425,0.5752909195657542,517.3983013629913,-0.023333432,4.8460094928741455
0.0,0.5297172314626046,2.4969122,0.0066843927,104,-7.1534987e-09,0.84879357,6.721020698547363,0.7403466413428443,12.144936,230.3459837871638,23.751070913194138,0.04869580268859863,0.353426456451416,57.924892326054106,17,49.5787597546153,0.01341437,0.5717340716850303,524.125500202179,-0.013414377,5.911234378814697
0.0,0.6346244058485793,2.490875,0.009329511,105,-0.0,0.8454216,6.272679805755615,22.37768240461341,12.071835,210.568009884187,27.46162165186396,0.04736495018005371,0.3421211242675781,62.14546909755953,17,42.41593454858853,0.017670788,0.5967803351225311,530.453179359436,-0.017670788,5.4683637619018555
0.0,0.8241162325044661,2.4812098,0.0064932704,106,-5.1035816e-09,0.84038734,6.576117038726807,7.039440996563691,11.955719,205.99693094158175,25.69345387563695,0.048612117767333984,0.3632023334503174,62.79196160809335,17,47.460407037310446,0.013838257,0.6245137170768152,537.0346145629883,-0.013838261,5.760797500610352
0.0,0.2634611258648004,2.4927542,0.006911017,107,-2.5951556e-08,0.8453283,7.524966716766357,11.566568476012305,12.094542,189.96118114139693,24.323823105167623,0.05536341667175293,0.3950521945953369,59.862017846740805,18,50.11109530997075,0.018204683,0.5578487289577664,544.6106612682343,-0.01820471,6.650303363800049
0.0,0.5759874360073092,2.4989173,0.0064207194,108,-5.0727356e-09,0.8478846,6.464141368865967,0.7054916197941241,12.169312,193.30836708479956,23.692912207382307,0.04509711265563965,0.3401668071746826,57.05411384332774,18,45.380395317197156,0.008866653,0.529821707397007,551.0848178863525,-0.0088666575,5.615357398986816
0.0,0.8749564805648816,2.4777448,0.0066889897,109,-5.5134297e-09,0.83943677,7.883945465087891,17.45712656411049,11.914365,140.6869911377519,25.98441361161361,0.0708162784576416,0.3995988368988037,53.18253484411238,32,28.913585105558134,0.0073303278,0.7153923180690085,559.0237333774567,-0.0073303333,6.876412391662598
0.0,0.5694593018051562,2.4560924,0.009017135,110,1.1219476e-08,0.8305435,7.8220744132995605,-24.28921344663486,11.6591625,111.42126884450497,26.759026236698567,0.06635785102844238,0.3754439353942871,53.438193489815184,32,30.76734575377083,0.015426766,0.46127304423495935,566.850804567337,-0.015426755,6.842188596725464
0.0,0.38888402331914185,2.4577272,0.009908521,111,-1.5360694e-08,0.83346874,5.134111642837524,-7.392051402910781,11.678239,230.73358131934262,25.228455033659415,0.04371476173400879,0.2877044677734375,67.96164262142378,18,60.04046244797594,0.01883142,0.4933151023321243,572.0341532230377,-0.018831436,4.403203248977661
0.0,0.5560611458412851,2.4549518,0.009893609,112,-8.651742e-09,0.832186,6.4472620487213135,14.483449331888478,11.645872,230.38707549311448,32.663233102124835,0.04880166053771973,0.3465456962585449,82.32076973483626,18,59.377754096661256,0.016323945,0.6711997627319725,578.4875106811523,-0.016323954,5.647098064422607
0.0,0.745586585791488,2.4544463,0.006760657,113,-2.582868e-09,0.8320228,6.992095470428467,16.430073316446794,11.639987,121.02937180438906,24.782975071038532,0.05967307090759277,0.36147451400756836,57.007244331732494,32,31.025812881986706,0.0075549064,0.7160044174204341,585.5296304225922,-0.007554909,6.073552131652832
0.0,0.8007708314399009,2.4178774,0.009445475,114,3.5613212e-09,0.81702423,5.5328192710876465,16.671795005530097,11.222014,233.95260836805852,26.828101347926985,0.043469905853271484,0.3127005100250244,62.28171308489973,17,52.22055485987585,0.017138762,0.510960111899929,591.0676846504211,-0.017138759,4.775084495544434
0.0,0.8098494735089716,2.433217,0.0064616017,115,-6.8418244e-09,0.8233385,5.792074918746948,19.881676464854397,11.395483,231.16443492764657,23.44854264490866,0.04432344436645508,0.3162975311279297,52.507996040402475,17,48.161583829766165,0.013902122,0.5799385088876914,596.910831451416,-0.013902129,5.047930002212524
0.0,0.2924738110566595,2.442116,0.0064540086,116,-4.371007e-09,0.8266062,7.234493970870972,17.992864642306948,11.497344,122.643244377722,27.14803762933764,0.06210160255432129,0.3684501647949219,60.18550193099184,32,29.729492416475143,0.006296891,0.5445319759543457,604.1510288715363,-0.006296895,6.281087398529053
0.0,0.706977727284712,2.426468,0.007060095,117,-7.2104305e-09,0.82030463,5.671318054199219,12.225834801179683,11.318832,203.87576626387346,27.911673690596526,0.04674172401428223,0.32549309730529785,59.68977006143332,17,46.51892167157956,0.015460224,0.5205525986236054,609.8793742656708,-0.015460231,4.895992279052734
0.0,0.459733089846047,2.4116862,0.00940259,118,-6.850015e-09,0.8143696,6.21631932258606,-40.41143282753821,11.152751,203.13446413642686,24.162304554394126,0.046324968338012695,0.33345460891723633,54.651852884632184,17,50.51746197563915,0.012176689,0.4569260538774209,616.1011755466461,-0.012176695,5.466552257537842
0.0,0.04906829721712802,2.4119072,0.006495888,119,-9.884437e-09,0.8146787,7.230389833450317,6.6604829010079785,11.155216,105.32682526104405,26.17358692315353,0.06288337707519531,0.3699512481689453,54.381852476375705,32,27.661635631711786,0.012147448,0.6485508866075336,623.3846061229706,-0.012147458,6.281813859939575
0.0,0.8925811011518814,2.412447,0.006800638,120,-7.450581e-09,0.8149339,7.436340570449829,6.174282384150581,11.161239,111.41945965799559,25.274326656299195,0.06840038299560547,0.36479926109313965,57.092135714182504,32,26.63499742423814,0.008650014,0.7199346827772294,630.8260374069214,-0.008650022,6.512080192565918
0.0,0.7431109892140676,2.3938885,0.006415114,121,3.3019296e-09,0.8078473,6.011459589004517,19.690785909649446,10.956014,233.06780971279983,34.40662456746355,0.046907901763916016,0.3340580463409424,81.66323204842215,18,57.117790540058586,0.020257061,0.4815506615958045,636.8926064968109,-0.020257058,5.241194009780884
0.0,0.3918700161758264,2.4065087,0.0099045625,122,1.9013246e-08,0.8132435,5.0618979930877686,-10.960606609508076,11.095157,233.59616689885834,24.53352839105606,0.04157829284667969,0.29007434844970703,65.13987755352713,18,66.59418149094653,0.016595008,0.47340363933803703,641.9605770111084,-0.01659499,4.340838670730591
0.0,0.47117371116437334,2.4120445,0.006622882,123,7.947286e-09,0.81551784,7.424595355987549,4.491348911454619,11.156748,121.6395250346187,25.729375223598858,0.06584882736206055,0.37711405754089355,63.98599810166831,32,33.94049427377804,0.009513585,0.6802992709962811,649.4380280971527,-0.0095135765,6.478990793228149
0.0,0.4652158913281885,2.4159489,0.00954085,124,-3.6576118e-09,0.81719095,6.4231932163238525,-26.864573243513306,11.200393,212.25599490508304,25.647780458158294,0.06246829032897949,0.3473551273345947,61.319526173246125,17,62.509989820385506,0.025912061,0.42428208970431536,655.8666219711304,-0.025912065,5.6344640254974365
0.0,-0.10556014807721126,2.4160163,0.0068231653,125,1.2179277e-08,0.81767195,5.637556552886963,-16.072082119466415,11.201149,209.39104357020994,26.110741583313875,0.04428601264953613,0.32504844665527344,56.17054776087712,18,51.136478565827304,0.012554272,0.502720021996283,661.5564124584198,-0.01255426,4.849600076675415
0.0,0.434265488123018,2.4086418,0.009138054,126,-1.0590077e-08,0.8144016,6.780368804931641,-1.6550985396765185,11.11885,197.93699301400738,29.569439931669322,0.05011463165283203,0.35364508628845215,74.56511884573945,17,55.244017982691275,0.02315519,0.5931487070591168,668.3455188274384,-0.023155201,5.951971530914307
0.0,0.23440051395378259,2.41403,0.009752188,127,-1.390775e-09,0.81796,7.058629274368286,-17.124920836706966,11.178923,147.22913047496343,22.477612175261562,0.06284952163696289,0.3610103130340576,48.56663118396558,32,40.018522966446845,0.01805098,0.5956928096981681,675.4562170505524,-0.018050982,6.137126922607422
0.0,0.6572051814735802,2.425398,0.0073723476,128,6.5602596e-10,0.8222274,8.225952863693237,8.403298985832487,11.30673,192.5711786029101,29.32125131373954,0.05785393714904785,0.4023120403289795,59.78396828903727,17,45.2719741170772,0.015378916,0.5496540891876996,683.6871559619904,-0.015378915,7.368567705154419
0.0,0.44979753853085125,2.421074,0.006614395,129,-8.373911e-09,0.8218602,5.954433441162109,-14.962762523073593,11.257943,117.46481390729218,20.208823513635178,0.046593666076660156,0.32210350036621094,52.9959278892822,17,40.82084958273865,0.012673255,0.45705547222586557,689.692474603653,-0.012673263,5.184048414230347
0.0,0.49881077454747214,2.4094095,0.0064362516,130,-9.284729e-09,0.8158002,6.384926080703735,25.520578114212295,11.127389,195.96148989716232,31.32945793931111,0.04830217361450195,0.331376314163208,66.83728492199722,17,40.564475362861764,0.013747914,0.5428007386279101,696.083240032196,-0.013747923,5.57735538482666
0.0,0.2598483154796335,2.4147246,0.009227638,131,4.022758e-09,0.81687737,4.596096515655518,-18.352064724101382,11.186689,227.66499764389567,27.556765574239428,0.04073524475097656,0.2779817581176758,73.23915026765823,19,65.83226399400165,0.018069753,0.5144730827608482,700.7388291358948,-0.01806975,3.89192533493042
0.0,0.493843414670725,2.4155562,0.0099931285,132,8.630126e-09,0.8174083,7.193717002868652,2.2594849958815644,11.195995,240.65976476907468,24.53614348746098,0.05111503601074219,0.37868261337280273,62.444006865394776,18,58.09936722105645,0.017130047,0.6247376668558584,707.9380121231079,-0.017130038,6.353780031204224
0.0,0.49952826062120415,2.4117546,0.006915093,133,3.0025165e-09,0.815498,6.988925218582153,4.058372293453452,11.153514,220.494714987647,29.77635371917301,0.04751181602478027,0.3610084056854248,61.00667011593072,17,52.044520516916634,0.013214224,0.6900156383625051,714.9793562889099,-0.013214221,6.1784210205078125
0.0,0.5369546103034555,2.405397,0.009444224,134,-3.242756e-09,0.8123971,7.59410548210144,3.459369265667931,11.0828285,120.04657828980372,27.076032505915357,0.0716700553894043,0.3822143077850342,50.87506973272807,32,28.313443736659863,0.02000413,0.46253704588705286,722.5786447525024,-0.020004135,6.650402784347534
0.0,0.7766057395865025,2.4060018,0.006523211,135,-3.0054734e-09,0.81247574,6.709043025970459,27.617875110044494,11.089535,232.91497590852816,30.579301639348152,0.04907941818237305,0.36249446868896484,72.69368297993796,17,51.12234125768286,0.0062807878,0.5497953844037013,729.3367347717285,-0.0062807905,5.926122426986694
0.0,0.5071127454609395,2.4032688,0.009060839,136,-3.2299788e-10,0.8124138,6.004414319992065,7.138682077249045,11.059268,238.70922467849314,26.750078507186366,0.047257184982299805,0.3279869556427002,62.64988398635501,18,65.95265950940396,0.018166237,0.4733232593636596,735.3466880321503,-0.018166237,5.254340410232544
0.0,0.39273663456477015,2.4065735,0.009110005,137,-5.9188476e-09,0.8143729,5.0760345458984375,-17.120232775587837,11.095877,239.1146567708011,29.65133308067641,0.04304242134094238,0.2921583652496338,62.53928026321076,18,51.09719027586179,0.016330855,0.5401003457647945,740.4764297008514,-0.01633086,4.375723600387573
dLoss,EnvExecTime,MeanKLBefore,ItrTime,MinReturn,Iteration,LossBefore,StdReturn,AbsLearnSignal,Entropy,AveragePolicyStd,AverageReturn,LossAfter,MaxReturn,NumTrajs,AverageDiscountedReturn,MeanKL,ExplainedVariance,ProcessExecTime,Time,PolicyExecTime,Perplexity
0.016426459,1.4646496772766113,0.0,2.431420087814331,-420.04712096729025,0,-1.9541742e-08,105.5121232031306,0.8512733597524219,2.8378773,1.0,-206.06528337670545,-0.016426478,-76.5818259912288,47,-99.29080664581102,0.009903908,3.387845559643665e-12,0.03236269950866699,2.431429147720337,0.19429254531860352,17.079472
LossBefore,Perplexity,MinReturn,AveragePolicyStd,Time,EnvExecTime,ItrTime,Entropy,MeanKL,AbsLearnSignal,NumTrajs,PolicyExecTime,AverageDiscountedReturn,ExplainedVariance,ProcessExecTime,AverageReturn,MaxReturn,StdReturn,Iteration,LossAfter,dLoss,MeanKLBefore
-1.9697872e-08,17.079468,-579.0734355400524,1.0,2.577134609222412,1.595879077911377,2.57712459564209,2.837877,0.009937125,0.7754677242851062,46,0.20710206031799316,-84.0101820514367,3.380518087681139e-12,0.03362274169921875,-180.24189368308222,-38.522896821166015,109.09371177705326,0,-0.017765207,0.017765187,0.0
2.0121687e-09,16.615648,-497.42887314535994,0.98634434,4.69718861579895,1.5265674591064453,2.106565475463867,2.810345,0.009771755,0.7204270006117593,43,0.1832125186920166,-79.48946353142723,-0.0018815989629987762,0.03234720230102539,-183.55600526855122,-23.623895593486097,94.66122554934661,1,-0.025308449,0.02530845,0.0
1.5184717e-08,16.646399,-408.58886108576644,0.9872844,6.943076848983765,1.627814531326294,2.2399775981903076,2.8121939,0.0065410053,0.7294196009646897,47,0.20101404190063477,-64.32050974736649,0.14398258569009614,0.03547477722167969,-148.69964464519833,-31.912965722078084,73.29443264892576,2,-0.017166985,0.017167,0.0
-1.4886298e-08,16.45196,-279.0561106138921,0.98178,9.372479438781738,1.7786638736724854,2.423557758331299,2.8004446,0.006765502,0.7164907676788356,43,0.21775341033935547,-51.600762116573215,-0.23589929832469347,0.038736820220947266,-124.4337911954874,-58.48400964190207,47.59662860107902,3,-0.012404171,0.012404156,0.0
4.418641e-09,16.234985,-247.7683068338374,0.9756584,11.632536888122559,1.636091947555542,2.2522337436676025,2.7871685,0.006509901,0.7626366943099556,44,0.2035846710205078,-50.60271852096576,0.3038971658806914,0.037325382232666016,-120.63411690234344,-36.32808833021868,49.08675186537297,4,-0.016017724,0.016017728,0.0
-4.876211e-09,16.301018,-189.5990377643697,0.9782625,13.899413347244263,1.6284217834472656,2.2118759155273438,2.7912276,0.009378622,0.7417685426238917,43,0.18513011932373047,-36.07109317693807,0.23598853854837254,0.0334630012512207,-90.49270562278193,7.502464732676103,38.08282507291326,5,-0.029154168,0.029154163,0.0
-5.176874e-10,16.331606,-138.50127376596078,0.97911215,16.091756343841553,1.6039679050445557,2.1874136924743652,2.7931023,0.0064712483,0.7895284097767881,41,0.18650078773498535,-31.448687125219855,0.5210162871390973,0.034063100814819336,-81.00718026968491,-14.605267541209798,27.864397365066402,6,-0.022696393,0.022696393,0.0
-1.2353779e-08,16.190367,-134.53650542882968,0.9753198,18.536048412322998,1.8374450206756592,2.438525915145874,2.7844164,0.006701202,0.6393581083328026,36,0.19834399223327637,-18.503565197599002,0.12900886604073236,0.034827470779418945,-64.25866672487363,-18.0180382849819,26.516148525176952,7,-0.015234299,0.015234287,0.0
-4.654029e-09,15.965887,-116.61828119917416,0.9682238,20.843358755111694,1.6912245750427246,2.298564910888672,2.7704544,0.006631342,0.7471708219888785,38,0.18952703475952148,-20.395390778920657,0.5545405624222556,0.03340935707092285,-62.76282979415879,8.181848732557384,30.28980414046135,8,-0.015090913,0.015090908,0.0
-5.8845724e-09,15.981925,-226.7464751290624,0.96882147,23.93905735015869,2.4703874588012695,3.0902462005615234,2.7714584,0.009204545,0.6985404078686951,29,0.2205212116241455,-8.163120979676837,0.05689551069027465,0.034891605377197266,-33.720099021350094,96.8567097878572,62.609380626801816,9,-0.015628671,0.015628666,0.0
4.145591e-09,16.175735,-316.4177063672985,0.9746636,27.835257291793823,3.1736743450164795,3.847022771835327,2.7835124,0.0066309115,0.623554264081941,24,0.2414689064025879,-1.2247174132163452,0.2248492839572398,0.03667283058166504,-45.026437238127606,140.47694278484033,93.26993516337568,10,-0.010411971,0.010411975,0.0
6.100456e-09,16.66509,-84.96824185467321,0.98905194,31.940159797668457,3.4259867668151855,4.0956597328186035,2.813316,0.008959844,0.6930792894118086,23,0.25769901275634766,2.3284871819317594,0.00884655475098417,0.039720773696899414,-6.899725812567501,85.18208794947041,52.50783952598826,11,-0.012431715,0.012431721,0.0
-1.24688e-08,16.602331,-145.50462707616467,0.9873813,36.16286301612854,3.5722498893737793,4.217192649841309,2.8095431,0.009767558,0.7447575928397108,18,0.23888850212097168,13.598540381369101,0.37836818738289013,0.03426170349121094,0.31112769653626615,99.24370621498456,67.66695812033967,12,-0.018985217,0.018985204,0.0
1.05353815e-08,16.518229,-103.54481358131228,0.9845066,41.0272159576416,4.1144492626190186,4.814679861068726,2.8044646,0.006503191,0.7445905311058001,18,0.26850223541259766,10.55580478637111,0.17743869058137907,0.03915977478027344,26.001182223359162,109.8677739091282,62.0178560329038,13,-0.009850214,0.0098502245,0.0
MeanKLBefore,AbsLearnSignal,Perplexity,MinReturn,ItrTime,AverageDiscountedReturn,NumTrajs,Entropy,MeanKL,LossBefore,PolicyExecTime,Iteration,Time,AverageReturn,LossAfter,ExplainedVariance,EnvExecTime,AveragePolicyStd,ProcessExecTime,StdReturn,dLoss,MaxReturn
0.0,0.8135643406009363,17.079472,-529.2688473316987,2.491260528564453,-92.16880823644499,45,2.8378773,0.006818874,4.293308e-09,0.20321011543273926,0,2.4912784099578857,-200.91974401063183,-0.016689135,3.4031666373834923e-12,1.523244857788086,1.0,0.031889915466308594,113.36672829253766,0.016689138,-57.044007086729856
